OID,POINT_X,POINT_Y,Label,elevation,slope,aspect,twi_dinf,plan_curvature,profile_curvature,mean_ndvi_2012,ksat,sand_content,clay_content,bulk_density,field_capacity,FOS-Profile-C-17-Z,PROB_Profile-C-17-Z
829,582756.9964825846,3802573.2494792053,0,1780,20.805061,132.8789,6.834143,0.017805181443691254,-0.008961837738752365,0.2435673,6.803907425058513,39.28262822592581,7.0,136.5261621257725,24.673708887037556,1.3154781,0.38595653
830,585719.5034396197,3802573.2497316953,0,1844,12.780999,30.068577,6.996914,-0.002679129596799612,0.0036164671182632446,0.22196169,6.749139716286303,38.101562210762225,7.0,142.65565918472896,25.51786942694104,1.9910122,0.38608366
831,584306.9980741368,3802560.749918698,0,1811,26.662338,175.23636,8.434775,-0.003842460922896862,0.0009855168173089623,0.2023135,7.321341799343713,38.42944994962594,7.0,137.4701681396412,27.00240903901273,1.0661099,0.49277607
832,580782.0006410703,3802548.2495744056,0,1838,26.587122,59.82648,9.154499,-0.025877835229039192,-0.0004148090665694326,0.24539165,7.6368691606563575,51.48203487037225,7.2472454654741165,140.86742823882125,21.06484656751639,1.1543868,0.48383227
833,581157.0016540954,3802548.2498808764,0,1747,35.091267,84.369316,6.8437138,0.0076044900342822075,-0.003027062164619565,0.28270555,7.562983055412991,52.17330227306139,7.493453785272523,138.38015159100263,20.981479399633685,0.76062393,0.6845968
834,581594.5035228375,3802548.2502416647,0,1831,30.022924,286.60696,9.040257,-0.012625542469322681,-0.0021481693256646395,0.22100706,7.303414914774859,51.82108334764868,7.799240444088355,141.5322947420277,19.585333854625365,1.0705047,0.49199077
835,582669.5002590488,3802548.249532595,0,1763,35.04938,206.20012,6.7745395,0.004640158731490374,-0.0021872310899198055,0.24355963,7.128050091367317,38.86492487322504,7.0,135.79396773306183,24.695404622874975,0.77476925,0.68378764
836,582894.496937023,3802548.249884321,0,1798,7.036481,270.0,7.1419296,0.05086858198046684,0.005659977439790964,0.22175865,6.487454914228004,39.76559802648438,7.0,137.2108265724305,24.879336139194237,2.0559359,0.38480937
837,583119.5030118162,3802548.250196271,0,1729,13.939712,82.568596,10.821104,-0.03834552690386772,-0.01219519879668951,0.23303203,6.636381085699389,38.369284125039826,7.0,136.36188929626496,26.261744315919934,2.6328678,0.37616208
838,583744.5015375805,3802548.249527057,0,1771,36.686516,202.55725,6.6469855,-0.021990561857819557,-0.006638932507485151,0.19427803,6.522949770276452,38.00977404809473,7.0,139.58628122893572,26.78740234640985,1.0037088,0.49959466
839,584319.498968869,3802548.2503154064,0,1804,25.851656,171.52885,7.8020706,0.0008285089279524982,-0.0028247064910829067,0.19620857,7.4073236719107065,38.51473604570532,7.0,137.29326507801846,26.98169286136917,1.2169433,0.48013532
840,584594.4998149521,3802548.249967923,0,1891,14.833782,231.009,7.2740417,0.04224970191717148,-0.005978195462375879,0.22613244,7.7223611447870875,38.050864501797086,7.0,138.8502851599677,26.644330196237966,2.29439,0.37495455
841,580569.5015153111,3802535.7501435797,0,1905,20.137833,156.37062,7.309495,0.00863113533705473,0.007217119913548231,0.25572383,7.796366752114668,51.03334977101278,7.985156462585367,142.0064091820688,20.935438407809396,1.4168948,0.37491885
842,582857.0026685076,3802535.750331938,0,1788,17.936522,240.25511,7.1017623,0.0024886068422347307,0.0026131663471460342,0.22183046,6.578710570442901,40.02006466992321,7.0,137.01181141236185,24.701757312003608,1.3303511,0.3863197
843,583031.9973760025,3802535.749430877,0,1769,28.357527,57.200466,7.547162,-0.005548563320189714,0.0002962937287520617,0.23598254,6.486975246323203,39.20509924500037,7.0,137.47667982405792,25.339811641239137,0.92819464,0.5086523
844,583156.9989151809,3802535.749891972,0,1729,14.578918,228.17982,7.442561,0.016660891473293304,-0.018183134496212006,0.240796,6.5936878522856714,37.947842769911546,7.0,135.7006420020938,26.604550931433074,2.6328678,0.37616208
845,583619.5014879116,3802535.749596128,0,1754,22.493814,220.91438,7.0616956,0.022308606654405594,-0.001949625788256526,0.21302265,6.489331085367988,36.93567286244784,6.999999999999999,138.5804917537098,27.02582618834377,1.0833361,0.49193677
846,584469.5004804282,3802535.7497226484,0,1846,25.627768,283.17255,7.060711,0.008946039713919163,-0.0014031712198629975,0.21589525,7.762611924202162,38.49797892495311,7.0,137.37205930962722,26.549039591766604,1.100473,0.4885879
847,585294.4963328823,3802535.7495403644,0,1863,13.759968,225.0,7.0939507,0.050529155880212784,-0.00044718629214912653,0.22395976,7.436076989426125,39.04587039032951,7.0,140.21102700399697,27.596166249109753,1.8273039,0.3847621
848,580194.4978803177,3802523.24977515,0,1822,21.779139,64.09349,7.9150143,-0.0011795745231211185,-0.009726200252771378,0.278391,8.165311058738178,51.32164879590405,7.296314192474061,145.01883423577456,19.72669754155382,1.546988,0.37409487
849,580669.503137928,3802523.249583423,0,1900,11.645263,64.65383,6.629279,0.03277427703142166,0.01152080949395895,0.26048595,7.741507210811992,51.09225300334596,7.418365376915277,141.48841736391154,20.88193429509183,1.633617,0.38317934
850,582644.5043259684,3802523.250195077,0,1739,36.025124,220.5154,7.271265,-0.002142657060176134,0.0012112018885090947,0.2362824,7.2334005092750076,38.913720363429746,7.0,136.27675489413258,24.714553020993954,0.71805716,0.6796729
851,582657.002637858,3802523.249963073,0,1745,33.94221,225.0,7.3788104,-0.002031011274084449,0.003077384317293763,0.2362824,7.187988071911443,38.86271933725524,6.999999999999999,135.97760791068407,24.780825090574265,0.725309,0.6875337
852,584444.4972346164,3802523.250318974,0,1836,23.9113,277.76517,7.2995,0.0061066062189638615,0.0010049048578366637,0.22672515,7.805813779243136,38.57583567992521,7.000000000000001,137.09531946366178,26.560757019110277,1.1248366,0.48654848
853,580469.5016087061,3802510.7495661573,0,1896,29.596462,195.94539,6.605893,0.020592354238033295,-0.0033617778681218624,0.24400489,7.7831569169384425,51.33655319112137,8.036782343963772,142.28895708901894,20.38530592281544,1.1736315,0.38275886
854,580707.00469684,3802510.7495585983,0,1886,26.708965,79.59229,6.4676228,0.0022280137054622173,0.0031113456934690475,0.25432444,7.678911018330272,51.120775204244296,7.209635775988005,141.2863549791067,20.830590293853035,1.0828768,0.4891671
855,581632.0042732469,3802510.749743597,0,1868,36.77875,296.91656,7.003954,-0.0019163868855684996,0.0017696202266961336,0.2248438,7.236670107422459,51.46600442515244,7.527623556414619,142.5152965999464,19.572357784981605,0.8901971,0.5185891
856,583169.499258216,3802510.7505367612,0,1725,7.477345,153.43495,9.960496,-0.11614475399255753,-0.00421237014234066,0.24089222,6.4632899298603945,37.69039665855838,7.0,135.4954004533735,26.66299579926244,3.6850874,0.37502328
857,584381.9986896327,3802510.750196505,0,1799,29.799946,264.98688,7.787949,-0.007438142783939838,-0.007850746624171734,0.19495054,7.765868363092285,38.78819827874344,7.0,136.59654229631514,26.706480902241076,0.9340045,0.5083823
858,582669.5016389117,3802498.2499639248,0,1738,37.446735,216.25385,6.2200108,0.009914679452776909,0.0013245088048279285,0.2385554,7.167582003350002,38.851531698872954,7.0,135.87714612210053,24.80471195016233,0.7170733,0.67975765
859,585732.0009168056,3802498.250214231,0,1840,13.422402,163.0725,7.40658,0.01638268120586872,-6.412010407075286e-05,0.22423536,6.629367614548956,37.93328777265537,7.0,142.48210727121923,25.534257430277375,2.0776653,0.37629086
860,579994.4987978339,3802485.75039567,0,1906,31.783527,11.309928,8.476298,-0.011372745037078857,0.004889909643679857,0.24694933,7.744549057430572,50.22742916770537,7.027913070811907,143.1057244723745,20.01264369507761,0.99905807,0.50015306
861,580531.9968801544,3802485.749940083,0,1883,29.866932,168.69006,7.5846496,-0.003671992104500532,0.0011366339167580009,0.28462937,7.7935038592941845,50.976197441926324,8.016627366575994,142.25438034054756,20.668990057817474,1.0438591,0.4940027
862,581207.0048027692,3802485.75029025,0,1711,24.549433,117.12131,7.938975,-0.004237647633999586,-0.0044607496820390224,0.25867954,7.453727154725026,52.673687661961964,7.734174983723998,138.34908648074648,21.231668089033487,1.0291272,0.49718142
863,582944.5028558917,3802485.7504302226,0,1794,8.578372,213.69006,7.978246,-0.02997284196317196,0.0027802425902336836,0.22230384,6.473863585905529,39.45942955936173,7.0,137.18477078281995,24.91774532005885,2.6951184,0.37530416
864,584394.5024098427,3802485.7502014353,0,1806,36.317444,266.82016,6.727823,0.009432242251932621,-0.00324418768286705,0.19573508,7.718916355293775,38.471253263606066,7.0,137.0098989755107,26.645081295185538,0.8638546,0.5197061
865,584506.997654837,3802485.7499164776,0,1857,27.517525,215.53767,6.6803684,0.021074945107102394,0.0006324032437987626,0.2245869,7.779538248173269,37.88811444944581,7.0,138.04438008497942,26.323586585805444,1.0765786,0.49077535
866,581344.5029869877,3802473.2505128593,0,1734,36.350555,259.33023,6.192721,0.02164984680712223,-0.0024010089691728354,0.24357644,7.517518772586675,53.59751391841401,8.635037496050868,139.01854507977083,20.89447839998246,0.7473819,0.6857104
867,582194.5000441463,3802473.249645526,0,1848,11.730773,33.690067,6.621756,0.07720088213682175,0.004347854759544134,0.25895885,7.568847841473166,45.45425104236556,7.521677768419185,138.31148495339974,22.832461071785957,2.0051925,0.38642007
868,583069.4967089879,3802473.250278163,0,1779,23.663898,43.210094,7.2335677,0.011733921244740486,0.005462610628455877,0.23193544,6.42385986258922,38.61418124192946,7.0,137.6043848937812,25.57956341741797,0.98004663,0.50228125
869,584219.4990429695,3802473.2505163075,0,1820,6.80343,232.12502,7.1759405,0.04762820154428482,0.017351729795336723,0.21471514,7.015205194603277,37.67415391265996,7.0,139.18367210525295,27.341713677509556,1.7252649,0.3797312
870,585869.5028847393,3802473.2498269677,0,1854,12.025436,201.8014,8.293953,0.01494593359529972,0.0006139482138678432,0.2308214,6.6948232748612755,37.76214585353436,7.0,142.11590291880427,25.291170592862727,2.2513351,0.3754163
871,582369.5045908527,3802460.750362308,0,1795,27.148478,161.56505,6.8683906,0.013672198168933392,0.0036921720020473003,0.2661954,7.8358659780931355,40.10453339917431,7.0,138.19087290650538,24.21319238972982,1.008551,0.49902844
872,583332.001213634,3802460.7496190188,0,1746,40.034184,206.87814,7.1173368,0.00026278066798113286,-0.0018227087566629052,0.22820354,6.627329967705894,36.779389769133026,7.0,137.31266342533416,27.003721040079537,0.71549934,0.6806154
873,585082.0022181467,3802448.250525492,0,1816,29.371914,190.49147,7.006117,0.004864363931119442,0.001092506805434823,0.19381703,7.092984602654752,38.65930449053219,7.0,137.5356186499945,27.923415115102035,0.88323337,0.51677287
874,581769.4985811092,3802435.74967165,0,1926,13.416228,120.96376,6.8268757,0.07405468076467514,0.0029278306756168604,0.2589465,7.129496123027661,52.04191078209505,7.754820894932718,142.2847920390328,20.500562336052184,2.3774223,0.37491873
875,583169.4961432785,3802435.749922454,0,1733,31.387714,90.0,7.433373,0.006851403973996639,-0.0037379798013716936,0.23895322,6.3851687049182075,37.419049784355195,7.0,137.00677726288697,26.540125116671653,0.8570304,0.5179754
876,585131.9999918195,3802435.750037733,0,1811,19.496973,190.61966,8.536053,-0.022219393402338028,-0.0024472801014781,0.2177073,7.157048752868821,38.97947195846497,6.999999999999999,137.7321027275479,27.87606725349015,1.4795592,0.38498026
877,579644.5024292135,3802423.2500783717,0,1904,32.52648,230.31454,6.8180428,0.007426222320646048,-0.009305060841143131,0.25660294,7.340131698764113,51.06720956681842,7.068631285510966,144.89241625423125,19.1816931063639,1.2490245,0.38655198
878,583706.9962841067,3802423.2498047673,0,1728,19.092735,255.96376,8.403694,-0.025217914953827858,-0.010070857591927052,0.17723404,6.682340439834161,37.51722979266446,7.0,141.1129938908772,25.73639621094845,1.362091,0.38618487
879,583819.5011632278,3802423.250174541,0,1774,36.87359,222.83891,7.2942433,-0.007118729408830404,0.0005805491819046438,0.21042752,6.774742086130726,38.12220942462526,7.000000000000001,141.6308130927296,25.765651335498863,0.7266614,0.6808893
880,581894.4994469652,3802410.7500944855,0,1908,25.837494,360.0,6.9257116,0.008808470331132412,0.00435605039820075,0.24299528,7.125812099763424,52.136918648932465,8.39070885542299,140.61577406266514,20.903830313968147,1.2987641,0.3859827
881,583631.9977478919,3802410.7502394905,0,1736,31.166069,29.623755,7.3914094,0.00024889156338758767,-0.006395096890628338,0.1800344,6.629696190339996,37.14446026373534,7.0,141.0354900671512,25.566042494283458,0.99190503,0.5008482
882,583869.4971264149,3802410.749609456,0,1790,19.786339,233.1301,8.13548,0.005167852155864239,0.0010409376118332148,0.21539584,6.829560142330902,38.455634565982706,7.0,142.10343598514734,25.75088345875083,1.334169,0.38638484
883,584031.9963350372,3802410.750495817,0,1804,28.0896,158.1986,7.0097055,0.011592024937272072,0.0003974548599217087,0.22375555,6.898293604103916,39.22330597295797,7.0,142.57802459501593,26.204731491657157,0.9284335,0.50927067
884,585432.0010566995,3802410.7505594282,0,1829,11.02086,165.25644,7.0296245,0.007681603077799082,0.00429174629971385,0.21529464,6.700366610710195,38.30258702520008,7.0,141.91695886683814,25.98054614652631,1.9408619,0.38470054
885,585894.5048630666,3802410.7496611103,0,1841,10.401787,192.52881,9.378121,-0.023449426516890526,-0.007909477688372135,0.2248967,6.740097702739491,38.11400098350222,7.0,141.69854357195769,25.304456494256282,3.0678518,0.3748684
886,580494.5025186063,3802398.249995647,0,1834,40.688126,169.7559,6.5192714,0.008082076907157898,0.00047825073124840856,0.2872863,7.655751661694843,51.486336819897836,8.16755861013953,141.96475408305523,20.509546457921203,0.7967061,0.6848039
887,580894.4967284555,3802398.2499895254,0,1807,34.28021,96.911224,9.32033,-0.01363575179129839,0.0009109932580031455,0.25790238,7.468706538752669,52.57803226925566,8.216764398916064,141.39060584836372,21.287780371837822,0.8089644,0.6837054
888,581857.0034315345,3802398.2501610788,0,1911,11.540315,345.25644,7.3444705,0.010737144388258457,0.0020656862761825323,0.2460941,7.104059347306215,52.180692125444295,8.24594934968736,140.9118835703567,20.711997045067136,2.4033353,0.37487373
889,582619.5012766904,3802398.2495125257,0,1700,18.68294,119.74488,8.068057,-0.020396629348397255,-0.0037744760047644377,0.23800066,7.553684896055504,38.73352745674981,7.0,136.06860656970775,24.543718151816037,1.6437385,0.38453755
890,584219.5043509726,3802398.2497447487,0,1785,39.915462,198.43495,6.466282,0.0017283606575801969,-0.0023850288707762957,0.20411323,7.025563105680928,37.735859147458896,7.0,139.59151865895439,27.14526160082107,0.75672936,0.6870288
891,584957.0029604471,3802398.249937659,0,1805,24.64164,360.0,7.033155,0.011047678999602795,-0.009984520263969898,0.21628389,6.806235906991946,37.986230878330026,7.0,136.48848560649552,27.515577753612455,1.2188276,0.38179046
892,585006.9973298959,3802398.2503920854,0,1800,9.9040165,49.39871,8.1455145,-0.004432641435414553,-0.013069598004221916,0.20360158,6.872653519757256,38.286420111563054,7.0,136.7568989022722,27.52781275769363,2.8774626,0.37506956
893,585782.0033870973,3802398.250378013,0,1841,17.113962,340.3462,9.450784,-0.01170489564538002,-0.0022811503149569035,0.21591435,6.609339458094954,37.73039280249131,7.0,141.99964408917444,25.536029309499554,1.5549225,0.37560555
894,585931.9962386615,3802398.2503584344,0,1842,13.9618,201.37062,7.9998302,0.006176355294883251,-0.008756935596466064,0.21340236,6.797281973810595,38.25512877499408,7.0,141.42074862836358,25.244402513901466,3.0731032,0.3748685
895,580919.5007061107,3802385.7500741645,0,1791,27.870493,88.91908,9.794586,-0.018020913004875183,-0.004532986786216497,0.25790238,7.424741042661805,52.719690897162124,8.327537857146046,141.70183043182104,21.277143155452503,1.0445178,0.49520162
896,582632.0000383507,3802385.7499095206,0,1696,11.820521,90.0,11.961237,-0.05017116293311119,-0.0062719653360545635,0.22775751,7.569726286880982,38.64150995198396,7.0,135.82441843713224,24.540296552620873,2.5445058,0.3857428
897,583906.9966839887,3802385.7495969245,0,1789,28.761106,194.30028,7.777674,0.004072832874953747,0.0021896343678236008,0.2174757,6.890192365200968,38.77353106216144,7.0,142.47054539383396,25.546613412599264,0.9993853,0.50006986
898,585206.9970577143,3802385.7501104414,0,1822,18.693207,188.61565,6.9614124,0.013600236736238003,0.0012176810996606946,0.22690535,7.085628482235737,39.10153177173343,7.0,138.4248769761966,26.911106407850323,1.2733558,0.3856068
899,585394.5040422959,3802385.750146036,0,1824,15.800778,188.1301,8.196754,-0.0003432737139519304,0.0017155642854049802,0.21253245,6.7596686078502035,38.29903353389835,7.0,141.30912145069144,25.738874356167642,1.5520364,0.3743976
900,586007.0021104498,3802385.7496562907,0,1847,13.736271,210.96376,8.479491,0.0036504699382930994,-0.007857641205191612,0.22274736,6.89889312060562,38.021670772595684,7.0,140.46753555378166,25.119111271982533,2.783162,0.37489668
901,583307.0035136506,3802373.2505322327,0,1697,19.698772,208.73979,8.782912,-0.018000589683651924,-0.006371707189828157,0.17768718,6.326654969217502,36.78987156156593,7.0,138.74201066615674,26.733414332736395,1.6387863,0.38465658
902,585982.0003546413,3802373.2505409694,0,1843,5.0179973,255.96376,10.150876,-0.07868346571922302,-0.0031122651416808367,0.21658295,6.848275082269748,38.16604909795037,7.0,140.60527600755137,25.180567124272194,6.097269,0.375681
903,581557.0008499285,3802360.7501828135,0,1808,29.700926,227.79271,8.031052,-0.0006437933188863099,-0.00443313829600811,0.25516888,7.2234836267964555,53.482023267380015,8.425181001709133,140.3453153727678,19.72890870720876,1.0969028,0.48984948
904,583281.9983962086,3802360.7498477492,0,1692,11.885345,191.30994,9.664041,-0.019514380022883415,-0.006432235240936279,0.20392723,6.296542378752848,36.754698641934894,7.0,138.76593014613096,26.764347288146247,2.534637,0.38557696
905,585407.0014808924,3802360.750262858,0,1818,13.575012,189.46233,7.363835,0.01593921333551407,-0.0015196362510323524,0.22342506,6.703907115108744,38.13382009633608,7.0,141.5165334152569,25.678321393982742,1.9068576,0.38358918
906,581119.4977159181,3802348.2503098077,0,1738,26.941326,8.130106,8.132686,0.004274770151823759,-0.005166585091501474,0.2520448,7.247382458433484,52.53533120234931,7.950471307102206,138.99146326176458,21.640299108968136,1.1121833,0.48972338
907,581607.0028656803,3802348.24983211,0,1830,36.526276,243.08345,7.5698156,-0.007842176593840122,-0.0009711579768918455,0.23503987,7.164137373655533,53.45098458641539,8.28522999151388,140.76730509781157,20.03613963799267,0.8465588,0.68775094
908,582044.4964783032,3802348.2498766663,0,1869,17.832739,326.76828,7.5719023,-0.00022336188703775406,-0.006721125915646553,0.22815783,7.2982072516962315,45.816646298258746,7.653508432715986,139.35778319149657,22.913340244047244,1.6837898,0.3820108
909,583544.497363808,3802348.2494734484,0,1762,36.5812,331.38956,7.505314,-0.001456014346331358,-0.00010325555922463536,0.19049153,6.609603506669616,37.14756767968112,7.0,141.52765415333607,25.342238958681378,0.75542146,0.68599194
910,585107.0005145746,3802348.2500801934,0,1805,20.46978,3.1798306,8.069643,-0.017256710678339005,-0.005679423920810223,0.20869857,6.869440017807747,39.130798464903194,7.0,137.11907606370573,27.147935970841452,1.5063549,0.38462433
911,580281.9975908513,3802335.7501815585,0,1835,32.24145,43.726974,6.76713,0.005207430105656385,0.0028808917850255966,0.26526007,7.514113536670996,51.30138660231264,7.724397664381774,142.48717823987948,19.76257238379835,0.84044516,0.68651575
912,582219.502801306,3802323.249529623,0,1838,32.32176,94.53777,7.2308307,0.0027917393017560244,-0.0012866513570770621,0.26726988,8.38595627356864,41.52105186708384,7.085528918752624,137.97836205940547,24.735106356155107,0.91962624,0.5115459
913,579732.0041760302,3802310.7498925747,0,1906,30.95143,241.69925,7.4763937,0.004795332904905081,-0.0014679058222100139,0.24833825,7.615404513877468,51.06403611524313,7.536622808008614,143.89378977992763,20.23770738379869,1.1047971,0.48567536
914,582494.4989830732,3802298.24944483,0,1754,29.00688,339.56717,6.5985627,0.020559847354888916,-0.0019989244174212217,0.22419775,7.8257717387639465,39.158869001379585,7.0,135.68627074370187,24.965203755784856,0.87426776,0.5159684
915,582594.4970226545,3802298.249813244,0,1733,29.823433,47.862408,6.96001,0.003773515811190009,-0.0035617544781416655,0.24071823,7.774142813732206,38.61918812737663,7.0,135.3656340542877,24.597154521065164,0.85067046,0.51896405
916,583181.9966673206,3802298.2497206987,0,1695,28.261633,120.96376,8.325938,-0.00495647918432951,-0.007800430525094271,0.21136628,6.267722863374074,36.85821188147352,7.0,139.7970274020675,26.387798693267186,1.0778979,0.49300167
917,584957.0025605581,3802298.250108792,0,1833,13.160795,172.56859,6.5030336,0.04306987300515175,0.0033638146705925465,0.21308152,6.612221998157372,37.883889901758195,7.0,135.6943137116781,27.01129157223832,1.5334853,0.37426582
918,579744.5046691085,3802285.749531765,0,1903,31.020699,234.68878,8.286786,-0.004747906234115362,-0.0013103580567985773,0.24626635,7.636873193308814,51.04971438303261,7.668725723402045,143.9768768966204,20.423077736977348,1.2346646,0.38640437
919,580406.9989008314,3802285.7500084317,0,1792,25.241657,90.0,7.5598717,0.0018951831152662635,-0.00011992993677267805,0.26589563,7.291356982130508,52.107260878495126,8.361027533098241,141.09601112172254,19.93704987454749,1.0460908,0.4950321
920,584519.5043691851,3802285.7495300756,0,1781,12.579209,187.43141,8.362689,0.006969146430492401,-0.006375890225172043,0.19844535,7.552885368197126,36.628969074910586,7.0,138.52688664180002,25.934612642459474,2.51598,0.37577644
921,580781.9985267139,3802273.250106883,0,1860,23.227798,205.9744,5.8957467,0.01450317818671465,0.011346284300088882,0.25842464,7.789988139554215,52.67332423531131,8.366183519647697,140.0718383313598,21.544864280346587,1.0291711,0.4962218
922,581106.9979086823,3802273.2502640383,0,1783,32.696053,20.136309,7.4065266,0.0022728953044861555,-0.000651555135846138,0.24497816,7.150985783253784,52.859050412224924,8.37909837661044,139.74080763948012,21.746193642814585,0.86469424,0.51850444
923,581344.498428669,3802273.2496495224,0,1702,7.2568426,18.434948,8.477647,-0.005885559134185314,-0.0035523686092346907,0.24376236,7.328583555951525,52.95736121086537,8.435437918159296,138.88254460715757,21.37225113327658,2.5596306,0.3859879
924,582619.5039743606,3802273.24952898,0,1732,27.52682,49.635456,6.89197,0.006568788550794125,-0.002387411193922162,0.25808126,7.843523104858432,38.456519933538445,7.0,135.24754671658425,24.503136361332565,0.9161308,0.509648
925,580332.0022073498,3802260.7501426106,0,1829,29.053799,86.87787,7.4400625,0.0035760935861617327,0.002093087648972869,0.2884422,7.2434678808593995,51.8419322861162,8.157546719885431,141.19013809647637,19.673936908689896,0.98982555,0.5012793
926,580957.0039697831,3802260.7498190943,0,1827,39.34248,20.224855,6.7282,-0.004257595166563988,0.0026293252594769,0.25253597,7.329819383935274,52.90342863224181,8.408570346676644,142.84057044061137,21.006708608052424,0.8148907,0.6835492
927,579594.5023136202,3802248.250316737,0,1933,36.086628,91.59114,6.6619167,0.0021125953644514084,0.00024892110377550125,0.26515725,7.100578070870881,50.332628601916724,7.0,142.45810650315718,19.628944583606746,1.080513,0.48692366
928,580281.9959598047,3802248.2498802305,0,1850,26.886162,115.01689,7.2584457,0.004537857137620449,-0.0031893132254481316,0.28768143,7.212293460319485,51.24186727370571,7.7914197114238055,141.86553430544384,19.748930205695203,1.258124,0.38579708
929,580607.0047809738,3802248.2504374166,0,1770,37.07377,212.82854,7.8851714,-0.013340599834918976,-0.009090089239180088,0.2633942,7.714863203428704,52.16032337732597,8.4,141.14274520317977,21.201545426547668,0.92950743,0.50849414
930,583982.0018494659,3802248.249928965,0,1795,41.510506,326.30994,7.231988,-0.0033761144150048494,-0.0005113155930303037,0.18976252,7.091998326692536,39.48123629205513,7.0,142.3070925668745,24.487054535500157,0.73753387,0.68081844
931,584432.0030169486,3802248.2502095047,0,1771,5.333373,206.56505,7.421205,-0.014954755082726479,-0.006202641874551773,0.16967568,7.1699088296381746,36.64031586577919,6.999999999999999,139.06690833117412,26.72786538970175,5.4854655,0.3749944
932,579831.9986278142,3802235.7496551573,0,1932,20.731575,244.09349,8.087937,0.0031688478775322437,-0.0012803509598597884,0.26051998,7.687296967830647,51.1798191883543,7.980382826920905,143.9621062805628,20.784208996870696,1.7743026,0.3755956
933,582394.500799177,3802235.750190436,0,1766,20.070503,64.798874,8.868202,-0.039031982421875,-0.0019714529626071453,0.23542385,8.826404320679453,40.72101175606521,7.0,136.61366597838025,24.523080225216486,1.290893,0.38492924
934,586381.9983294009,3802235.749579144,0,1910,14.286112,234.46233,7.123652,0.019404113292694092,0.005654466338455677,0.21550469,7.051234216768219,37.91721154185103,7.0,142.26511799446584,25.657183724811595,1.7518165,0.38648024
935,581394.4964514025,3802223.2502574916,0,1694,6.3839297,135.0,12.22213,-0.09216303378343582,-0.0013655696529895067,0.247286,7.187235082121809,53.511786917126884,8.511139011461637,139.67592993725486,20.80441387947372,7.1145077,0.37490752
936,581532.0000322218,3802223.250255382,0,1753,23.101318,238.57043,9.371585,-0.0017724395729601383,0.004715119954198599,0.2573018,7.086175447755101,54.6601099755072,8.679262764745294,140.0602452612312,19.96738399142069,1.0387157,0.49606475
937,581731.9970107336,3802223.25026595,0,1809,18.547985,178.36342,10.128279,-0.022387221455574036,-0.0024808335583657026,0.24743775,7.082473707788219,54.15170454835072,8.45804689308208,140.15253172860452,20.715807574644536,1.5155644,0.38434047
938,582044.5006500735,3802223.2501281854,0,1889,18.276743,148.3925,6.866752,0.02429625391960144,-0.0018603178905323148,0.2611317,7.3052458290053215,44.76862927990445,7.511050018063118,139.18793998763618,22.822965542729804,1.9279299,0.37591305
939,584219.5012981301,3802223.250425669,0,1821,18.05256,37.874977,7.459654,0.004963407292962074,-0.0010760804871097207,0.22025013,7.186159714706351,37.957893153817956,7.0,139.83602147467053,26.09682949874257,1.3990594,0.38612255
940,585331.9971984429,3802223.2503370936,0,1812,18.57135,57.804268,8.2208,-0.015228614211082458,0.0001527886197436601,0.2218999,6.575854689183262,37.64682976054331,7.0,141.12028732883786,25.409372831194084,1.4446592,0.38558313
941,580431.9983569162,3802210.750275449,0,1813,33.931503,358.26428,7.498027,0.0030029532499611378,0.002606035443022847,0.23866627,7.163969007840992,52.15506011696441,8.4,141.09878525258216,20.190293014446347,0.8147141,0.68398285
942,581257.0005856308,3802210.7497415575,0,1761,31.345345,59.676395,7.834671,-0.00698860315605998,0.0028794952668249607,0.2695443,7.382850373165455,52.8481018263039,8.4,139.64248914557328,21.412102596752028,0.8372432,0.688041
943,585794.4962132911,3802210.750266466,0,1891,15.976453,76.429565,7.428657,0.011630293913185596,0.0017531802877783775,0.22430503,6.75141325529127,37.81861221420735,7.0,141.1940802403559,25.50262734872065,1.764075,0.385429
944,579756.9965865215,3802198.2496423675,0,1884,30.693466,225.0,8.009839,-0.008070382289588451,-0.006371819879859686,0.2597901,7.68358866135274,50.61809094286015,7.611361976314345,143.4944064599975,20.17507994153355,1.1799827,0.3825276
945,580231.9991830275,3802198.2500158018,0,1864,30.386368,125.07375,7.2918873,0.0038528230506926775,-0.0012154669966548681,0.27688017,7.175751143191678,50.770573105436235,7.42293870303547,142.06821765214622,19.81162902535028,1.037811,0.49510294
946,581594.5003067927,3802198.249901989,0,1780,36.50395,258.99646,6.768712,0.00313322595320642,-0.0007294502574950457,0.23956825,7.124583256222807,54.675481609581325,8.616448587984989,140.1316906482922,20.30912038141248,0.7279324,0.69101536
947,585669.50254334,3802198.2496260195,0,1894,19.710941,264.80557,6.8872623,0.017423667013645172,0.002419959520921111,0.22228777,6.624038183499014,37.13608874252243,7.0,141.66678963755933,25.57468993907299,1.6109662,0.38196582
948,586082.0032394659,3802198.2503328808,0,1884,15.425025,333.43497,8.857071,-0.010461026802659035,-0.001018052687868476,0.20502697,6.894577833489275,38.02080372535999,7.0,140.0842842048997,25.700165429745923,2.1511192,0.3752312
949,580957.0014021513,3802185.7497283276,0,1849,13.136405,192.26477,6.5049553,-0.0031148523557931185,0.015025668777525425,0.26547864,7.229400921710742,53.19905570235655,8.497672706114397,141.81442512078962,20.97724867975913,1.4686866,0.38407674
