OID,POINT_X,POINT_Y,Label,elevation,slope,aspect,twi_dinf,plan_curvature,profile_curvature,mean_ndvi_2012,ksat,sand_content,clay_content,bulk_density,field_capacity
491,580557.0049,3804048.25,0,1787,29.133266,171.57303,7.920841,-0.011855192,-0.010220363,0.23938574,7.972148184,38.02261488,7,135.5661893,26.86500706
492,581356.9998,3804048.25,0,2011,18.022232,209.74487,6.983644,-0.008098084,0.012800779,0.25033984,8.553389211,38.97661041,7,137.7926155,25.721455
493,582632.0021,3804048.25,0,1946,16.597198,33.690067,10.755916,-0.030644521,0.000957758,0.22529419,8.919775009,39.70359589,7,141.1587741,24.54862012
494,580082.0008,3804035.75,0,1886,30.145552,153.00417,8.468244,-0.017871842,-0.001683849,0.27933905,9.956965378,38.75367685,7,138.3372438,26.327531
495,580969.4964,3804035.75,0,1894,26.25519,289.17902,7.239057,-0.002284131,0.000680798,0.21502851,7.972153702,38.06615417,7,133.9121206,28.15549476
496,582119.4991,3804035.75,0,1836,12.161756,279.4623,11.93193,-0.035852026,0.001751576,0.2346075,8.025852348,40.3046251,7,135.6599977,26.46840586
497,582406.9959,3804035.75,0,1949,38.874317,313.977,6.940509,-0.006908922,-0.000995782,0.2144297,8.464409833,39.53420981,7,139.8742694,24.36846449
498,582507.0029,3804035.75,0,1981,10.137043,45,7.3775115,0.03171939,0.000520731,0.2464051,8.542021746,39.38479042,7,140.5711138,24.40232839
499,582919.5,3804035.75,0,1940,35.78413,212.09259,7.0032144,0.007396052,0.000961125,0.24798734,9.071219156,39.43872058,7,143.7113754,25.28503967
500,580894.4988,3804023.25,0,1863,31.212399,296.99585,6.8054605,0.005024302,0.000497766,0.22734171,7.81664435,37.83025353,7,134.1390657,27.98891335
501,582319.5036,3804023.25,0,1915,28.692993,313.5312,7.13067,0.017747277,-0.002606914,0.21971937,8.415490532,40.09183322,7,138.9820624,24.39990305
502,581457.0015,3803998.25,0,1985,30.07866,171.8699,7.4438434,0.000200148,0.001465212,0.25692347,8.965938987,38.30445476,7,139.4952746,26.73375464
503,581519.5013,3803998.25,0,1976,25.657232,155.55605,7.2375317,0.006563179,0.002244487,0.25563776,8.985779333,38.11082836,7,140.3748619,27.20954569
504,581781.9968,3803998.25,0,1897,26.986124,97.81529,6.934456,0.008206696,0.001442229,0.25616854,9.147014905,38.35374797,7,139.3016326,27.72879055
505,582319.5035,3803998.251,0,1923,31.581396,291.44775,6.8443713,0.005470499,-0.000722569,0.22401947,8.367214552,40.13942555,7,138.9638368,24.41782446
506,581031.9979,3803985.75,0,1920,16.897001,214.69516,6.800969,0.030631535,0.006105232,0.24576138,8.054327295,38.03605804,7,132.8410761,28.18835746
507,582056.9978,3803985.75,0,1808,30.925016,289.0577,7.2808523,0.004715255,-0.00236041,0.2282399,7.950643487,39.35555875,7,134.9553787,27.56927804
508,582894.5011,3803985.75,0,1908,18.720112,217.87498,8.380576,0.001165931,-0.007481508,0.24669327,9.047483007,40.04288158,7,144.3655494,24.76884303
509,579981.9972,3803973.25,0,1927,36.71045,108.43495,6.607033,0.013368103,0.000516937,0.27555487,10.9386092,38.73525332,7,138.9128817,25.3335196
510,582519.5003,3803973.25,0,1990,19.113457,28.072483,7.3154955,0.000110078,0.001973097,0.24045831,8.452414089,39.90707587,7,139.530599,24.37045018
511,582944.4965,3803973.25,0,1916,23.572514,214.04594,8.596648,-0.010069331,-0.001967387,0.24411179,8.933411027,40.07155962,7,144.3884318,24.72151178
512,579857.0039,3803960.75,0,1972,25.036386,136.7357,7.797401,-0.003634253,-0.004177626,0.26424596,10.81908999,38.91326448,7,139.517482,24.57275614
513,581069.4999,3803948.25,0,1908,26.389753,193.49573,7.408898,0.004346823,-0.000630271,0.2556975,8.036840907,37.9698316,7,132.5480835,28.37830941
514,580369.5017,3803935.75,0,1846,25.749157,36.63411,7.5939856,-0.004092893,0.001976968,0.22630449,8.311023114,38.63846921,7,134.5404478,24.86550531
515,580807.0016,3803935.75,0,1804,41.637978,243.13808,6.4054856,0.007352707,0.000553556,0.24455892,7.716349234,37.63761516,7,133.2300346,27.32607903
516,582419.5021,3803935.751,0,1977,32.705856,236.82149,7.1952305,0.006150486,0.004510473,0.2316162,8.276683573,40.19440462,7,138.2160868,24.40879088
517,580757.0049,3803923.249,0,1770,15.848151,261.8699,7.8481326,0.006545484,-0.014514432,0.24194251,7.783004567,37.71173364,7,133.357827,26.96582743
518,582244.4971,3803923.249,0,1895,28.004477,246.8014,6.926736,0.007745997,0.002073053,0.22986779,8.068098323,40.05486481,7,138.8417588,24.94089504
519,582731.9962,3803910.75,0,1985,28.178568,73.61046,6.7597203,0.011455691,0.003311199,0.24558917,8.94023184,40.59052415,7,142.7777041,24.01420767
520,579794.4963,3803898.25,0,1965,38.235043,143.42697,7.193006,-0.007422444,-0.001419409,0.272422,10.16830945,38.92766976,7,142.4388823,24.5637449
521,582206.9983,3803898.25,0,1866,33.595135,235.0806,7.3128047,-0.003427201,-0.000797871,0.24528088,7.949208007,39.52157807,7,138.0229148,25.78831184
522,582269.4989,3803898.25,0,1900,30.46537,236.30994,7.1705112,0.00364605,0.000617212,0.23538469,8.035336046,40.25533488,7,139.5756781,24.52191657
523,579944.501,3803873.25,0,1886,31.786615,141.78897,7.8906755,0.00160052,-0.008133478,0.25044888,9.995391858,38.91751992,7,140.1785158,24.24268554
524,580257.0025,3803873.25,0,1876,27.842981,351.25385,7.6127605,0.00599282,0.000845635,0.22238727,8.414529259,38.40012132,7,136.2443612,25.21707644
525,580919.5049,3803873.25,0,1830,26.536303,217.09283,8.035237,0.005998276,-0.001097407,0.26112103,7.833585672,37.28386733,7,132.2235726,28.1977701
526,579857.0047,3803860.75,0,1914,42.80467,151.69925,7.395246,-0.002800084,-0.00352533,0.26491022,9.820452538,38.90592348,7,141.7695419,24.46507823
527,581619.4974,3803860.75,0,1885,29.79654,184.08562,8.013401,-0.001548779,-0.002646893,0.2640014,8.749403504,37.30317622,7,142.0362696,28.06262377
528,581207.0024,3803848.25,0,1896,15.190291,278.1301,9.618336,-0.027747037,-0.006376928,0.22104388,8.187033017,38.30744678,7,134.2171978,27.15053047
529,580269.4996,3803835.749,0,1896,30.584995,0.9710157,7.5379786,0.002695338,-0.004632925,0.22386669,8.195042391,38.57435783,7,137.3498132,25.00234552
530,581944.4961,3803823.25,0,1813,30.867996,111.44773,7.610511,0.001288926,-0.002800021,0.26338825,7.922442651,37.85811801,7,136.8771391,26.86612048
531,581931.999,3803810.75,0,1817,31.472359,110.22485,8.176043,-0.008052946,-0.001819893,0.26836336,7.88449269,37.81557447,7,137.0791372,26.74658112
532,582457.0018,3803810.75,0,1948,36.4134,240.64224,7.18983,-0.00033155,0.001080483,0.22210294,8.142822504,39.779076,7,135.7660493,24.82937158
533,579794.5021,3803785.75,0,1915,31.119736,152.10272,7.287989,0.007782447,-0.008225297,0.23418869,9.00551466,38.94212476,7,140.3938591,24.37946281
534,581482.0016,3803785.75,0,1927,32.123837,34.46081,7.207109,0.001084847,0.001252345,0.23992537,8.780633197,36.89542964,7,141.4212375,26.74946886
535,582257.0012,3803785.75,0,1868,25.730473,192.80426,7.344697,-0.000964634,0.003414476,0.262429,7.70316678,39.89740579,7,138.0209736,25.33396097
536,581531.9959,3803773.25,0,1913,33.859734,38.92754,6.8287764,0.006818156,-0.002410136,0.26187038,8.701113525,36.86006159,7,141.9821434,26.91760013
537,582157.0005,3803773.25,0,1843,29.705446,270,6.4191475,0.017962338,0.003349993,0.23889765,7.657098034,38.72337024,7,135.9796896,26.45755958
538,582294.5001,3803773.25,0,1868,22.26164,202.83365,8.602946,0.000862213,-0.0004247,0.26276344,7.694113477,39.92226083,7,137.673649,25.24827778
539,582506.9979,3803773.25,0,1962,32.953003,237.52881,7.085063,0.000153711,-0.000382988,0.2338682,8.22073045,39.63298239,7,136.5666311,24.74028332
540,580744.4988,3803760.75,0,1776,19.507895,96.34019,9.143295,0.004019698,-0.000120659,0.25970197,7.941304257,37.74439888,7,133.9213278,27.56417786
541,580969.5014,3803760.751,0,1806,28.22954,261.25385,7.513645,-0.002173635,-0.002578583,0.24430785,7.813568776,37.81554942,7,132.0857258,27.70097777
542,581244.4997,3803760.75,0,1929,34.005714,295.01688,7.2636094,-0.004119786,-0.002375099,0.22680321,8.341479719,38.57529887,7,135.2065939,26.14373886
543,579982.0042,3803748.25,0,1931,35.784607,355.23636,8.273283,-0.002085557,0.003731069,0.21733963,8.853370255,38.69763454,7,139.928756,24.31920554
544,582444.4965,3803748.25,0,1919,32.577484,252.14967,8.221066,-0.012501412,-0.002332201,0.225344,8.035429929,39.29783999,7,135.0486682,25.15584886
545,583319.5033,3803748.25,0,1966,37.436398,261.02737,7.2044554,0.004222774,0.000395515,0.2110494,9.392279865,39.18959973,7,140.9166577,24.92842809
546,580394.4981,3803735.75,0,1933,11.783273,122.90524,6.617163,0.030063339,0.010584521,0.24740563,7.578575886,39.32470956,7,140.6854501,24.83053037
547,582069.5047,3803735.75,0,1788,24.894636,254.74489,8.178065,-0.000292362,-0.006586021,0.23407522,7.624353882,37.75999815,7,134.544632,26.9123816
548,582131.9972,3803735.75,0,1823,32.592293,255.06857,7.049911,0.003162752,0.001524684,0.23540537,7.619734893,38.39276399,7,135.3456768,26.51473668
549,582282.0031,3803735.751,0,1852,22.760313,216.8699,9.022506,-0.003157198,3.50E-05,0.25540915,7.611009568,39.86327782,7,137.3905706,25.49452409
550,583407,3803735.75,0,2018,19.428503,258.02386,6.7850986,0.008580841,0.010804307,0.22085115,9.409380562,38.77905195,7,139.5366284,25.16782627
551,579769.501,3803723.25,0,1916,24.976593,39.644176,9.504153,-0.033520214,-0.005803695,0.23388635,8.425141809,38.97156631,7,137.9596767,24.15474944
552,583344.4994,3803723.249,0,1978,36.79921,246.19406,7.3281593,0.006998889,-0.00118599,0.2154844,9.243940795,39.21102473,7,140.2272026,24.90676006
553,580044.496,3803710.75,0,1958,32.14068,353.65982,6.7600217,0.010148972,-9.67E-05,0.23565821,8.474598369,38.59663241,7,140.1411411,24.64289672
554,580669.5012,3803710.75,0,1817,41.238415,63.138084,7.1634245,-0.007126051,-0.001464689,0.25493228,8.051019886,38.2790825,7,136.1469407,27.22770034
555,580819.4975,3803710.75,0,1752,11.253515,216.25385,12.011747,-0.051146917,-0.010237593,0.23984501,7.768594111,37.78394573,7,133.1324047,27.77469043
556,583069.4986,3803710.75,0,1867,4.243846,270,12.998103,-0.130522817,-0.01052467,0.22750121,8.488238088,40.32351425,7,142.3003042,24.82462754
557,580732.0005,3803698.25,0,1783,25.65148,63.970413,7.942101,-0.003305695,-0.00272157,0.26048616,7.918243872,37.76836582,7,134.3390756,27.81601343
558,583419.501,3803698.25,0,2014,29.100403,213.99646,6.0993333,0.015181655,0.008756996,0.23202321,9.169276326,39.21150137,7,138.7240069,24.77388727
559,579869.5003,3803685.75,0,1957,32.389935,342.69946,7.62831,0.005043029,-0.006770696,0.2229363,8.470420474,38.8294418,7,138.2851372,24.1359742
560,581281.9976,3803673.25,0,1961,20.554249,285.5241,7.6655364,0.00023437,0.001879302,0.23476304,8.363210367,38.70099428,7,136.4146782,25.60351281
561,580231.9979,3803660.75,0,1967,14.572389,164.35776,7.4339795,0.005958943,0.01136003,0.2857404,7.989197909,39.03409562,7,142.4372469,24.79711112
562,581932.0012,3803660.75,0,1816,27.854898,160.86636,6.614129,0.022313341,0.000949522,0.2558237,7.746045097,37.28849211,7,136.7653811,26.44595025
563,582469.5,3803660.75,0,1919,18.41671,172.87498,7.717077,0.006112458,0.004977218,0.24981067,8.034280245,38.60188269,7,133.9237058,25.51258941
564,583331.9999,3803660.75,0,1946,33.380795,233.65254,7.5972567,-0.007005773,-0.001783964,0.23535107,8.658978195,39.59943394,7,139.8160782,24.80929336
565,579819.5036,3803648.25,0,1983,40.803658,358.02505,7.123355,-0.005199617,0.003533027,0.23037226,8.290460032,38.94240839,7,136.2977697,23.97130815
566,582469.5001,3803648.25,0,1915,21.148401,168.11134,7.583066,0.005325027,0.004114257,0.24981067,8.024825923,38.57004442,7,133.8458753,25.6490695
567,579644.5007,3803635.75,0,1962,22.48666,105.751175,8.703275,-0.015093606,-0.012957306,0.21748488,7.801048078,38.76832131,7,134.4793776,23.43242494
568,580069.4983,3803635.751,0,1976,31.517834,151.69925,6.4186063,-0.006509213,0.00700414,0.27036148,8.337245683,39.11909875,7,141.023232,24.21384158
569,580344.4993,3803635.75,0,1913,24.436602,117.12131,7.9011254,-0.004394349,-0.006496443,0.25814253,7.809081182,39.78506125,7,144.7742248,24.73754407
570,581494.5025,3803635.75,0,1918,29.562185,166.70143,7.444328,-0.003269358,-0.002149078,0.25990912,8.763835335,36.98035014,7,142.193506,25.24845822
571,582469.5003,3803635.75,0,1910,24.28979,165.65067,7.2523866,0.004921947,0.002471971,0.2554274,8.015369167,38.53837151,7,133.7679607,25.78547782
572,580844.504,3803623.25,0,1747,19.972172,287.44717,8.448223,-0.011971861,-0.019159367,0.23588936,7.667568575,38.00984444,7,133.7046444,27.5924842
573,582944.5006,3803610.751,0,1939,26.396513,28.141603,7.5778136,0.00664039,0.002625215,0.22869027,8.657942058,39.85279722,7,141.9833486,25.40945558
574,579869.5044,3803598.25,0,2030,33.720833,337.71442,6.352337,0.009520788,0.0037088,0.22398762,8.214119574,41.07014817,7,139.2113921,22.74598208
575,579919.5006,3803598.25,0,2028,27.690353,32.124996,6.801723,0.019739226,0.004106707,0.26057428,8.285401403,40.98163105,7,140.4467725,22.8595168
576,580557.0005,3803598.25,0,1838,35.59869,185.7928,7.2084203,0.003089002,-0.000402413,0.26510942,7.931074119,39.25357068,7,142.8753151,26.12013698
577,581444.5026,3803598.25,0,1919,29.267418,93.12213,9.012651,-0.021576762,-0.003747392,0.25461304,8.896679458,37.68858094,7,141.3810152,25.2581064
578,580569.5041,3803585.75,0,1830,35.9501,180.80693,6.876647,-0.000892755,-0.001693699,0.26276964,7.935978867,39.1249639,7,142.6507926,26.19622803
579,581569.4972,3803585.749,0,1882,28.055391,154.85521,7.7351136,-0.002377293,-0.001642714,0.2653352,8.532739815,37.70119587,7,142.4450979,25.66957294
580,583269.4966,3803573.25,0,1892,22.645708,260.75388,8.73785,-0.001257922,-0.003324729,0.21219614,8.071727518,39.74499806,7,140.7452157,25.63223534
581,580069.4982,3803560.75,0,1944,32.16545,110.772255,8.118713,-0.010830678,-0.002967207,0.257849,8.288933353,42.7986815,7,142.0591961,22.07966309
582,581057.0044,3803560.75,0,1849,29.808733,245.72556,10.012276,-0.001979835,-0.001409214,0.23121467,7.604861544,38.41463992,7,135.1923441,25.67624014
583,581869.5028,3803560.75,0,1782,10.786767,73.61046,12.055171,-0.066932946,-0.004378744,0.24155092,8.007054519,38.14341913,7,137.5165029,25.73066433
584,579707.005,3803548.25,0,2020,42.43512,329.47028,7.308561,-0.003487264,0.000693628,0.21042024,7.906382444,43.29338385,7,138.7033933,21.28350726
585,580507.0035,3803548.25,0,1820,20.758053,122.47119,10.167809,-0.019139308,-0.001693629,0.26828298,7.860336049,39.22196092,7,144.2591069,25.73711435
586,580744.4986,3803548.25,0,1782,38.26886,93.715294,6.5305724,0.005988286,0.002846439,0.26767313,7.717399421,38.14991802,7,137.7310879,27.11586411
587,580894.4976,3803548.25,0,1780,39.677242,227.00955,6.5429854,0.005345993,0.001062728,0.25182492,7.566639489,38.32021596,7,134.9906069,27.07885116
588,581432.0007,3803548.25,0,1937,31.253218,68.55226,6.850291,0.004957166,0.001090736,0.252399,8.876071565,38.06572889,7,141.6867603,25.19559381
589,582669.4981,3803548.25,0,1917,32.6808,248.70265,7.69029,-0.004038579,-0.002598499,0.22886708,8.363712457,38.42129921,7,140.8407886,25.63133454
590,581632.005,3803535.75,0,1850,22.037392,149.03624,8.076822,0.002077898,0.001514635,0.26417947,8.270269718,38.20954788,7,141.7197678,25.80271752
591,582244.5012,3803535.75,0,1830,22.245274,246.0375,7.5455766,-0.000240654,-0.004851659,0.23874268,7.452545686,38.18473498,7,135.0579989,26.50984657
592,582582.0014,3803535.75,0,1880,23.71646,271.3322,9.738246,-0.00673889,0.00171065,0.22701442,8.179021237,38.24617395,7,137.7897718,26.21579444
593,582882.002,3803535.75,0,1983,20.843697,38.41806,6.7086487,0.017968338,0.008296595,0.23285367,8.583449013,38.88951804,7,141.7903901,25.99470752
594,583369.4972,3803510.75,0,1925,23.772411,211.86598,7.5615964,0.004615698,-0.001978724,0.22376168,7.597447061,39.94840649,7,140.3484357,26.03495216
595,580369.5,3803498.25,0,1853,28.911148,166.70143,7.5967593,0.00479454,0.002394122,0.27640256,7.951367771,39.35790951,7,144.5395648,24.90227832
596,580606.9963,3803498.25,0,1783,28.188948,164.35776,8.123143,-0.012533323,-0.001535686,0.27039686,7.860225919,38.74684766,7,143.271693,26.16201655
597,583282.0033,3803473.25,0,1876,36.707428,239.57422,7.857833,0.002062138,0.001280631,0.2236107,7.616142973,39.9029361,7,140.666492,26.40289114
598,580094.5041,3803460.75,0,1921,35.541374,133.85423,6.544926,0.013165418,-0.000239825,0.28665304,8.238029455,47.71239717,7,142.7808183,19.2416814
599,582894.5031,3803460.75,0,1989,6.00431,83.659805,7.301935,0.045065369,0.010446185,0.23455401,8.415172183,38.13720395,7,141.3790695,26.61931967
600,579894.5007,3803435.749,0,1991,39.278114,138.01279,7.2041383,0.009188361,0.001009624,0.25671807,7.911511665,48.93341715,7,145.5966433,18.23682421
601,581382.0012,3803435.75,0,1948,18.352333,82.874985,7.779251,-0.016245136,0.007109473,0.2526288,8.577743523,38.46050821,7,141.5019,25.34883694
602,581981.9971,3803435.75,0,1796,25.85647,4.7636423,7.299434,0.016730517,-0.004176401,0.24363469,7.900075834,39.41779019,7,137.0774083,25.30455341
603,583719.4984,3803435.75,0,1935,18.386204,332.65012,6.9215345,0.022724137,0.002764724,0.22026186,8.6603467,38.04896057,7,141.131042,28.05767953
604,581032.0002,3803423.25,0,1848,35.985584,276.34018,6.7672935,0.020006446,-0.002562328,0.24531473,7.412162723,38.37303991,7.003039757,138.9283156,25.31832888
605,582757.0002,3803423.25,0,1933,22.082659,228.94519,8.269205,-0.015755607,-0.002916161,0.2369621,8.216589402,37.30458978,7,140.9471121,26.85435027
606,580319.5024,3803410.75,0,1828,22.685427,34.875324,5.9221053,0.02069038,-0.013111882,0.24100652,7.955693836,41.50759024,7.041926739,143.4779142,23.40557549
607,582469.5026,3803410.75,0,1820,17.619524,270,9.840143,-0.020244239,2.55E-05,0.2288555,7.693746469,38.07464342,7,132.6740086,27.722168
608,582957.0008,3803410.75,0,1963,29.021276,121.67547,7.0412064,-0.003732481,0.003218556,0.243871,8.276592553,38.46958144,7,140.9720868,26.74704412
609,582194.5016,3803398.25,0,1774,24.822351,230.35582,7.4109015,0.008178484,0.000589578,0.24861369,7.531799494,38.03689421,7,135.3141925,26.5405415
610,583044.5,3803398.25,0,1911,37.523567,128.54118,7.045048,-0.000363224,-0.002323839,0.24319604,8.232565848,39.16398884,7,140.7945551,26.98216057
611,579994.5004,3803385.75,0,1924,25.543888,166.26373,9.64931,-0.002089068,-0.001281294,0.25069177,8.054835783,50.17442769,7.13190579,146.2234871,17.94952983
612,580306.997,3803373.25,0,1858,43.00166,22.380135,6.2139974,0.025239691,-0.001053004,0.24141298,7.901742757,43.96538147,7.268511489,142.6979255,22.18970518
613,581557.0001,3803373.251,0,1894,23.52423,74.0546,6.415181,0.013769716,-0.001378578,0.2552607,8.543909759,41.09325026,7,143.2089675,23.98061729
614,580382.0043,3803360.75,0,1833,40.22419,10.49148,7.5576663,-0.003382706,-0.002307742,0.23747216,7.761779348,42.56294236,7.348169964,143.267414,23.40935766
615,583056.9999,3803360.75,0,1896,23.391483,78.17851,10.529437,-0.039884742,-0.002919368,0.22876726,8.115552144,39.25955125,7,140.4704307,27.068428
616,583431.9992,3803360.75,0,1880,29.340866,180,6.932162,0.016615611,-0.000736119,0.2237826,7.685534429,39.80487368,7,139.2052647,27.40235542
617,580194.4993,3803348.25,0,1889,43.54583,344.6384,6.0497184,0.015199523,-0.001671632,0.22482601,8.001066864,49.3558781,7.414140097,141.2244749,18.82451947
618,581106.9997,3803348.25,0,1860,41.598145,231.5463,6.8428597,-0.003575161,0.003621534,0.28415737,7.575169424,42.59972128,7.451500817,138.661121,23.36756779
619,582682.0016,3803348.25,0,1891,31.172789,231.78897,8.377312,-0.005468273,0.001270366,0.24195407,7.964186768,37.58778362,7,140.5471055,26.28132746
620,583457.0043,3803348.25,0,1870,25.993444,165.96376,7.6399364,0.00341264,-0.003067428,0.23062758,7.756471958,39.65074512,7,139.0781852,27.50952236
621,580482.0034,3803335.75,0,1826,34.947094,65.69545,6.937596,0.005401188,-0.004797737,0.23372489,7.68339884,44.01307743,7.504883908,143.3994681,23.3984444
622,582044.4972,3803335.75,0,1805,26.7234,64.98311,7.905162,-0.002473804,0.000626881,0.25625962,7.84657862,39.4234934,7,137.393846,25.33619856
623,583432.0034,3803323.25,0,1860,30.928673,189.78241,6.71879,0.013099257,0.003356154,0.2288483,7.602075476,39.65962391,7,138.4221949,27.74654507
624,584494.5042,3803323.25,0,1910,9.394344,257.4712,9.708223,-0.072748579,-0.005299153,0.18862094,7.353031519,39.40292979,7,140.2667514,26.77347936
625,584694.4984,3803323.249,0,1985,18.16727,271.73572,9.486913,-0.020775953,-0.000269165,0.1992663,7.832042071,39.84097399,7,140.7555976,27.94737875
626,581357.0027,3803310.75,0,1920,21.821619,240.94539,7.615999,0.011776014,-0.010355969,0.22495492,8.316887233,44.39020468,7,139.962381,23.51162775
627,581882.0048,3803310.75,0,1869,20.82103,6.009004,7.046769,0.012572439,-0.000619184,0.24006867,8.422117317,39.06966064,7,138.354591,24.88276071
628,580031.997,3803298.25,0,1931,43.059067,72.80146,5.986697,0.016083525,-0.000370227,0.24425843,7.995188786,50.88079319,7.56845422,143.6803492,17.98695245
629,580332.0023,3803298.25,0,1891,29.56839,16.504354,8.157632,-0.001563839,0.001907253,0.23912703,7.721123329,46.9242116,7.724288722,141.6677737,21.07372607
630,580394.4973,3803298.25,0,1876,26.79807,32.124996,7.398394,0.011036539,0.00266775,0.26222762,7.67512413,46.35431362,7.727550179,141.9465365,21.78331189
631,580694.5029,3803298.25,0,1848,36.434174,50.599335,6.248982,0.015288503,0.004216703,0.25342587,7.47917447,46.20741357,7.743240471,141.1581541,22.8206771
632,581969.5032,3803298.25,0,1846,31.241703,98.67318,6.7003675,0.006559733,0.001741538,0.25137487,8.14995763,39.23412481,7,137.9236591,25.03645627
633,583882.0018,3803298.25,0,1871,25.678055,90,8.180064,0.002294264,-4.34E-06,0.21814002,7.511326951,38.68131556,7,141.4251049,27.84169244
634,579882.0004,3803285.75,0,1980,43.12333,5.6482472,7.2425737,-0.005375399,0.000393287,0.22396785,7.842103374,50.68584713,7.290669659,144.1281555,17.78570694
635,580519.5032,3803285.75,0,1837,29.20156,338.9625,8.446942,-0.012648049,-0.002838733,0.23926164,7.616306389,47.14972886,7.809826219,142.2251634,22.42407493
636,581019.5015,3803285.75,0,1782,37.76467,228.17982,7.544217,0.001086048,-0.003125807,0.2651892,7.344711803,46.58443263,7.707400514,137.592008,22.77709189
637,581206.9965,3803285.75,0,1856,16.664793,216.8699,8.851557,-0.017090147,0.001121742,0.2215455,7.807185397,45.93080726,7.473610669,138.2293631,22.80590567
638,581507.0035,3803285.75,0,1932,28.360748,59.42077,6.8311405,-0.006940625,0.001680798,0.24613717,8.571864184,46.40086463,7,142.4818088,22.18829751
639,584619.5049,3803285.75,0,1959,24.043056,249.90477,8.589537,-0.003407427,0.001157822,0.20219724,7.482493945,39.88795768,7,141.4574231,27.49518859
640,584956.999,3803285.75,0,1996,18.524317,261.38437,7.089876,0.004273318,0.003923489,0.19771796,8.892087865,39.80193348,7,140.8873259,29.2470216
641,579844.4963,3803273.25,0,1996,42.367348,7.2060633,7.336254,-0.000195263,-7.57E-05,0.22272402,7.766567326,50.63077071,7.199049945,143.7926023,17.75954179
642,582281.9985,3803273.25,0,1759,13.268966,260.5377,7.893584,-0.003592169,0.002129846,0.2497437,7.471455173,38.04743736,7,135.4911105,26.7753591
643,582031.9972,3803260.75,0,1808,27.457533,120.96376,7.6206713,0.003302316,0.001484056,0.26903617,7.991804825,39.35297088,7,137.5871445,24.97982883
644,583581.9972,3803260.75,0,1893,17.759916,227.48955,6.83225,0.030874198,0.007726524,0.22607979,7.803547462,39.02965592,7,138.2492261,27.84925288
645,580094.4981,3803248.249,0,1927,32.672268,341.56506,7.7103786,-0.005546726,-0.003549808,0.21713498,7.837858295,51.32630038,7.908045188,142.1074186,18.09686962
646,583506.9977,3803235.75,0,1848,35.020626,239.03624,6.6303744,0.005745759,-0.000403627,0.21400413,7.868768022,39.15947077,7,137.2047159,28.25769273
647,583919.5041,3803235.75,0,1855,15.669154,85.91438,8.086799,-0.00029521,-0.004169778,0.21385624,7.532813994,39.15933651,7,140.9736622,27.77116084
648,582806.9977,3803223.25,0,1946,47.557796,292.2035,6.5914516,-0.007627832,-0.001089361,0.21409298,7.83271381,38.02908932,7,139.5691266,24.69848834
649,582994.5045,3803223.25,0,1951,29.630793,143.74615,6.8483777,0.004488767,0.003847441,0.23887272,7.905040839,39.14483178,7,139.5352862,26.69190204
650,584619.5015,3803223.25,0,1953,32.956562,253.30075,6.691023,0.005477763,0.000278521,0.18825144,7.631353374,40.23011023,7,142.6441394,27.97920716
651,580319.5041,3803210.75,0,1933,32.55659,63.43495,6.936381,0.004653342,-0.000355572,0.25823718,7.610783244,51.62143229,8.2538557,140.2028966,18.89677221
652,580494.5029,3803210.75,0,1876,33.066475,356.42368,7.8953834,-0.008399937,-0.001086152,0.22154546,7.646737492,51.84707533,8.262992482,140.0608675,20.34144125
653,582382.0044,3803210.75,0,1788,32.331387,324.68878,6.1272593,0.006322511,0.004094371,0.23980418,7.372773948,38.33951326,7,134.9131353,26.28295229
654,580581.9998,3803198.25,0,1892,27.142338,1.1233015,7.7380195,-0.003830516,-0.004801224,0.21995479,7.737238938,52.65386999,8.343313843,139.6914756,20.49519689
655,583269.5048,3803198.25,0,1877,16.125189,79.50853,6.5784807,0.043367274,0.000880748,0.22317328,7.553658069,39.08562339,7,137.6835835,28.23259951
656,584756.9984,3803198.25,0,1967,32.327698,153.85316,6.9898553,-0.000245765,-0.000899114,0.20555507,8.333319094,40.27380762,7,139.9793802,29.47226553
657,580644.5024,3803185.75,0,1902,19.187687,30.379133,6.1054206,0.042837135,0.006697299,0.25913736,7.785841836,53.03812648,8.396812938,139.4388121,20.16004788
658,584256.9998,3803185.75,0,1864,15.444009,198.43495,8.001751,-0.000473146,-0.002503026,0.20942307,7.366697373,38.78082542,7,139.8984985,26.95539679
659,584932.0039,3803185.751,0,1987,11.9932995,232.59465,6.5989785,0.083814166,0.003188188,0.22750124,9.051414592,39.98518837,7,140.1454489,29.55238344
660,580257,3803173.25,0,1968,17.257631,84.472466,7.1352215,0.029522521,0.0018863,0.2767808,7.60131814,52.43770823,8.388354548,140.667079,18.3911935
661,581194.5033,3803173.25,0,1845,21.960587,274.3987,7.3001747,0.004197956,0.004484522,0.24474753,7.66956825,51.37067659,7.929271483,137.1561746,21.20165389
662,582106.9968,3803173.25,0,1778,20.38229,62.744667,7.695725,0.013194597,-0.00042322,0.26405653,7.799460247,39.29567564,7,137.2311617,24.78265998
663,582444.5007,3803173.25,0,1817,18.414227,261.38437,8.142105,0.013502618,0.005375106,0.24513999,7.320335228,38.38961174,7,134.5471081,25.98048144
664,580707.003,3803160.75,0,1874,30.559645,86.18592,6.629432,0.016203534,-0.000271036,0.25369516,7.825303826,52.75158665,8.358275108,139.3525911,20.12164929
